COD_ENS|LIB_ENS|LIB_MAG|COD_ART|DAT_HEU_TIC|NUM_TIC|NUM_TIC_LIG|COD_CAI|COD_VEN|QTE|MNT_BRU|MNT_TTC|COD_DEV|TX_TVA|REM_LIN|REM_TIC|TX_DEV|COD_PAY|LIB_PAY|ADR1|ADR2|ADR3|VIL_MAG|COD_POS|DEP_MAG|REG_MAG|TEL|EMAIL|LNG|LAT|DAT_OUV|DAT_FRM|SCHEDULE
OKA|Okaïdi|PONTARLIER|40552753|01-08-2024 14:47:03|390224|6|1|VENTE|1|12.99000|12.69000|EUR|20|0.00000|0.30000|1.00000|FR|FRANCE|OKAIDI PONTARLIER|49 Rue de la République||Pontarlier|25300|Doubs|Bourgogne-Franche-Comté|+33 3 63 24 98 61|0337@okaidi.fr|6.355647|46.903137|11-09-2004||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40447910|01-08-2024 10:09:41|535306|1|1|RETOUR|1|25.99000|12.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40558009|01-08-2024 17:32:01|535346|1|1|VENTE|1|22.99000|4.70000|EUR|20|0.00000|7.30000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|LONS LE SAUNIER|40558095|01-08-2024 11:20:32|304139|1|1|VENTE|1|17.99000|9.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LONS LE SAUNIER|53 Rue du Commerce||Lons-le-Saunier|39000|Jura|Bourgogne-Franche-Comté|+33 3 63 27 98 70|0202@okaidi.fr|5.553539|46.674477|16-03-2002||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|LONS LE SAUNIER|40586421|01-08-2024 11:26:05|304140|4|1|VENTE|1|19.99000|18.37000|EUR|20|0.00000|1.62000|1.00000|FR|FRANCE|OKAIDI LONS LE SAUNIER|53 Rue du Commerce||Lons-le-Saunier|39000|Jura|Bourgogne-Franche-Comté|+33 3 63 27 98 70|0202@okaidi.fr|5.553539|46.674477|16-03-2002||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40555569|01-08-2024 19:35:59|535356|2|1|VENTE|1|17.99000|4.50000|EUR|20|0.00000|4.50000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|LONS LE SAUNIER|40582078|01-08-2024 11:47:50|304144|1|1|VENTE|1|25.99000|25.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LONS LE SAUNIER|53 Rue du Commerce||Lons-le-Saunier|39000|Jura|Bourgogne-Franche-Comté|+33 3 63 27 98 70|0202@okaidi.fr|5.553539|46.674477|16-03-2002||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|PLAISIR GRAND PLAISIR|40590020|01-08-2024 12:59:11|438556|2|1|VENTE|1|25.99000|25.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PLAISIR GRAND PLAISIR|Boulevard Léon Blum|C.Cial Auchan Gd Plaisir|Plaisir|78370|Yvelines|Ile-de-France|+33 1 73 13 81 33|0017@okaidi.fr|1.9609244|48.828472|19-08-1994||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40595444|01-08-2024 16:45:42|160155|2|2|VENTE|1|4.99000|4.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40551859|01-08-2024 10:16:43|574317|1|1|VENTE|1|14.99000|7.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40587882|01-08-2024 14:49:18|574355|1|1|VENTE|1|24.99000|21.01000|EUR|20|0.00000|3.98000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|NANTES ATLANTIS|40567706|01-08-2024 11:17:21|306041|6|2|VENTE|1|12.99000|7.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|ANGERS GRAND MAINE|40581256|01-08-2024 16:32:21|155240|1|1|VENTE|1|29.99000|29.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI ANGERS GRAND MAINE|Rue du Grand Launay|CC Grand Maine|Angers|49000|Maine-et-Loire|Pays-de-la-Loire|+33 2 44 10 50 09|1539@okaidi.fr|-0.5957016|47.468758|22-04-2017||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|BRUXELLES ANDERLECHT|1059398|01-08-2024 19:08:55|188039|4|1|VENTE|1|6.99000|6.67000|EUR|21|0.00000|0.32000|1.00000|BE|BELGIQUE|OKAIDI BRUXELLES ANDERLECHT|Drève Olympique 15||Anderlecht|1070|||+32 2 882 34 01|1446@okaidi.com|4.280432|50.81934|23-04-2016||MONDAY (11:00-20:30), TUESDAY (11:00-20:30), WEDNESDAY (11:00-20:30), THURSDAY (11:00-20:30), FRIDAY (11:00-20:30), SATURDAY (11:00-20:30)
OKA|Okaïdi|VENDOME|40565575|01-08-2024 18:03:27|115740|1|1|VENTE|1|15.99000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VENDOME|45 Rue du Change||Vendôme|41100|Loir-et-Cher|Centre-Val de Loire|+33 2 36 95 50 63|1540@okaidi.fr|1.0679787|47.79335|26-04-2017||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|VENDOME|40464236|01-08-2024 18:48:29|115743|1|1|VENTE|1|19.99000|10.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VENDOME|45 Rue du Change||Vendôme|41100|Loir-et-Cher|Centre-Val de Loire|+33 2 36 95 50 63|1540@okaidi.fr|1.0679787|47.79335|26-04-2017||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|VENDOME|40445362|01-08-2024 10:57:03|115705|4|1|VENTE|1|15.99000|15.27000|EUR|20|0.00000|0.72000|1.00000|FR|FRANCE|OKAIDI VENDOME|45 Rue du Change||Vendôme|41100|Loir-et-Cher|Centre-Val de Loire|+33 2 36 95 50 63|1540@okaidi.fr|1.0679787|47.79335|26-04-2017||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|VENDOME|40566111|01-08-2024 11:20:33|115710|1|1|VENTE|1|17.99000|4.50000|EUR|20|0.00000|4.50000|1.00000|FR|FRANCE|OKAIDI VENDOME|45 Rue du Change||Vendôme|41100|Loir-et-Cher|Centre-Val de Loire|+33 2 36 95 50 63|1540@okaidi.fr|1.0679787|47.79335|26-04-2017||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|VENDOME|40568623|01-08-2024 10:57:03|115705|18|1|VENTE|1|9.99000|5.73000|EUR|20|0.00000|0.27000|1.00000|FR|FRANCE|OKAIDI VENDOME|45 Rue du Change||Vendôme|41100|Loir-et-Cher|Centre-Val de Loire|+33 2 36 95 50 63|1540@okaidi.fr|1.0679787|47.79335|26-04-2017||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
IDK|IdKids|FACHES|40525634|01-08-2024 13:37:28|678763|1|1|VENTE|1|12.90000|12.90000|EUR|6|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul FACHES|Rue des Fourmestraux||Faches-Thumesnil|59155|Nord|Hauts-de-France|+33 3 76 04 43 75|928@idkids.com|3.0855184|50.583538|08-02-2010|16-09-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
IDK|IdKids|FACHES|40523154|01-08-2024 13:12:32|678760|9|1|VENTE|1|24.99000|12.22000|EUR|20|0.00000|12.77000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul FACHES|Rue des Fourmestraux||Faches-Thumesnil|59155|Nord|Hauts-de-France|+33 3 76 04 43 75|928@idkids.com|3.0855184|50.583538|08-02-2010|16-09-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OKA|Okaïdi|BRUXELLES ANDERLECHT|40483455|01-08-2024 10:56:40|187983|1|1|VENTE|1|7.99000|2.91000|EUR|21|0.00000|5.08000|1.00000|BE|BELGIQUE|OKAIDI BRUXELLES ANDERLECHT|Drève Olympique 15||Anderlecht|1070|||+32 2 882 34 01|1446@okaidi.com|4.280432|50.81934|23-04-2016||MONDAY (11:00-20:30), TUESDAY (11:00-20:30), WEDNESDAY (11:00-20:30), THURSDAY (11:00-20:30), FRIDAY (11:00-20:30), SATURDAY (11:00-20:30)
OKA|Okaïdi|NANTES ATLANTIS|40555147|01-08-2024 18:01:55|409456|4|1|VENTE|1|22.99000|10.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40572553|01-08-2024 11:11:29|306040|6|2|VENTE|1|8.99000|1.71000|EUR|20|0.00000|2.29000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
IDK|IdKids|FACHES|70697668|01-08-2024 19:12:48|678857|2|1|VENTE|1|32.99000|16.49000|EUR|20|0.00000|16.50000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul FACHES|Rue des Fourmestraux||Faches-Thumesnil|59155|Nord|Hauts-de-France|+33 3 76 04 43 75|928@idkids.com|3.0855184|50.583538|08-02-2010|16-09-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OKA|Okaïdi|BRUXELLES ANDERLECHT|40456914|01-08-2024 14:48:47|188003|2|1|VENTE|1|17.99000|8.15000|EUR|21|0.00000|9.84000|1.00000|BE|BELGIQUE|OKAIDI BRUXELLES ANDERLECHT|Drève Olympique 15||Anderlecht|1070|||+32 2 882 34 01|1446@okaidi.com|4.280432|50.81934|23-04-2016||MONDAY (11:00-20:30), TUESDAY (11:00-20:30), WEDNESDAY (11:00-20:30), THURSDAY (11:00-20:30), FRIDAY (11:00-20:30), SATURDAY (11:00-20:30)
OKA|Okaïdi|BRUXELLES ANDERLECHT|40539318|01-08-2024 15:06:55|188008|2|1|VENTE|1|35.99000|17.99000|EUR|21|0.00000|18.00000|1.00000|BE|BELGIQUE|OKAIDI BRUXELLES ANDERLECHT|Drève Olympique 15||Anderlecht|1070|||+32 2 882 34 01|1446@okaidi.com|4.280432|50.81934|23-04-2016||MONDAY (11:00-20:30), TUESDAY (11:00-20:30), WEDNESDAY (11:00-20:30), THURSDAY (11:00-20:30), FRIDAY (11:00-20:30), SATURDAY (11:00-20:30)
OKA|Okaïdi|BRUXELLES ANDERLECHT|40554647|01-08-2024 11:58:35|187986|1|1|VENTE|1|17.99000|7.99000|EUR|21|0.00000|10.00000|1.00000|BE|BELGIQUE|OKAIDI BRUXELLES ANDERLECHT|Drève Olympique 15||Anderlecht|1070|||+32 2 882 34 01|1446@okaidi.com|4.280432|50.81934|23-04-2016||MONDAY (11:00-20:30), TUESDAY (11:00-20:30), WEDNESDAY (11:00-20:30), THURSDAY (11:00-20:30), FRIDAY (11:00-20:30), SATURDAY (11:00-20:30)
OKA|Okaïdi|NANTES ATLANTIS|40568969|01-08-2024 12:22:05|306052|4|2|VENTE|1|8.99000|2.50000|EUR|20|0.00000|2.50000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|VILLARS|40571912|01-08-2024 13:18:26|717138|3|1|VENTE|1|9.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VILLARS|Chemin de Montravel||Villars|42390|Loire|Auvergne-Rhône-Alpes|+33 4 26 97 70 19|0019@okaidi.fr|4.343533|45.47387|14-10-1994||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|VILLARS|40549429|01-08-2024 12:30:16|717134|8|1|VENTE|1|12.99000|3.00000|EUR|20|0.00000|3.00000|1.00000|FR|FRANCE|OKAIDI VILLARS|Chemin de Montravel||Villars|42390|Loire|Auvergne-Rhône-Alpes|+33 4 26 97 70 19|0019@okaidi.fr|4.343533|45.47387|14-10-1994||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|VILLARS|40568139|01-08-2024 12:35:36|717135|14|1|VENTE|1|12.99000|5.57000|EUR|20|0.00000|0.43000|1.00000|FR|FRANCE|OKAIDI VILLARS|Chemin de Montravel||Villars|42390|Loire|Auvergne-Rhône-Alpes|+33 4 26 97 70 19|0019@okaidi.fr|4.343533|45.47387|14-10-1994||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|VILLARS|40579960|01-08-2024 11:36:06|717128|6|1|VENTE|1|15.99000|15.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VILLARS|Chemin de Montravel||Villars|42390|Loire|Auvergne-Rhône-Alpes|+33 4 26 97 70 19|0019@okaidi.fr|4.343533|45.47387|14-10-1994||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|VILLARS|40577301|01-08-2024 10:02:16|717121|1|1|VENTE|1|9.99000|9.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VILLARS|Chemin de Montravel||Villars|42390|Loire|Auvergne-Rhône-Alpes|+33 4 26 97 70 19|0019@okaidi.fr|4.343533|45.47387|14-10-1994||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|VILLARS|40563486|01-08-2024 12:30:16|717134|7|1|VENTE|1|12.99000|6.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VILLARS|Chemin de Montravel||Villars|42390|Loire|Auvergne-Rhône-Alpes|+33 4 26 97 70 19|0019@okaidi.fr|4.343533|45.47387|14-10-1994||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|SOISY SOUS MONTMORENCY|40568948|01-08-2024 18:37:34|517862|2|1|VENTE|1|6.99000|2.00000|EUR|20|0.00000|2.00000|1.00000|FR|FRANCE|OKAIDI SOISY SOUS MONTMORENCY|28 Avenue de Paris|C.Cial Auchan|Soisy-sous-Montmorency|95230|Val-d'Oise|Ile-de-France|+33 9 52 92 90 37|0043@okaidi.fr|2.2917016|48.991756|21-03-1997||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|SOISY SOUS MONTMORENCY|40546077|01-08-2024 19:21:22|517871|2|1|VENTE|1|17.99000|2.72000|EUR|20|0.00000|6.28000|1.00000|FR|FRANCE|OKAIDI SOISY SOUS MONTMORENCY|28 Avenue de Paris|C.Cial Auchan|Soisy-sous-Montmorency|95230|Val-d'Oise|Ile-de-France|+33 9 52 92 90 37|0043@okaidi.fr|2.2917016|48.991756|21-03-1997||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|SOISY SOUS MONTMORENCY|40204727|01-08-2024 12:49:35|517826|1|1|VENTE|1|17.99000|17.69000|EUR|20|0.00000|0.30000|1.00000|FR|FRANCE|OKAIDI SOISY SOUS MONTMORENCY|28 Avenue de Paris|C.Cial Auchan|Soisy-sous-Montmorency|95230|Val-d'Oise|Ile-de-France|+33 9 52 92 90 37|0043@okaidi.fr|2.2917016|48.991756|21-03-1997||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|SOISY SOUS MONTMORENCY|1324038|01-08-2024 12:49:35|517826|6|1|VENTE|1|4.99000|4.90000|EUR|20|0.00000|0.09000|1.00000|FR|FRANCE|OKAIDI SOISY SOUS MONTMORENCY|28 Avenue de Paris|C.Cial Auchan|Soisy-sous-Montmorency|95230|Val-d'Oise|Ile-de-France|+33 9 52 92 90 37|0043@okaidi.fr|2.2917016|48.991756|21-03-1997||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|SOISY SOUS MONTMORENCY|40582018|01-08-2024 12:28:09|517822|3|1|RETOUR|1|22.99000|17.24000|EUR|20|5.75000|0.00000|1.00000|FR|FRANCE|OKAIDI SOISY SOUS MONTMORENCY|28 Avenue de Paris|C.Cial Auchan|Soisy-sous-Montmorency|95230|Val-d'Oise|Ile-de-France|+33 9 52 92 90 37|0043@okaidi.fr|2.2917016|48.991756|21-03-1997||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|SOISY SOUS MONTMORENCY|40466652|01-08-2024 12:31:16|517823|3|1|VENTE|1|5.99000|5.21000|EUR|20|0.00000|0.78000|1.00000|FR|FRANCE|OKAIDI SOISY SOUS MONTMORENCY|28 Avenue de Paris|C.Cial Auchan|Soisy-sous-Montmorency|95230|Val-d'Oise|Ile-de-France|+33 9 52 92 90 37|0043@okaidi.fr|2.2917016|48.991756|21-03-1997||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|SOISY SOUS MONTMORENCY|40497471|01-08-2024 19:05:30|517868|2|1|VENTE|1|25.99000|22.75000|EUR|20|0.00000|3.24000|1.00000|FR|FRANCE|OKAIDI SOISY SOUS MONTMORENCY|28 Avenue de Paris|C.Cial Auchan|Soisy-sous-Montmorency|95230|Val-d'Oise|Ile-de-France|+33 9 52 92 90 37|0043@okaidi.fr|2.2917016|48.991756|21-03-1997||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|SOISY SOUS MONTMORENCY|40572449|01-08-2024 11:06:30|517815|1|1|VENTE|1|7.99000|4.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI SOISY SOUS MONTMORENCY|28 Avenue de Paris|C.Cial Auchan|Soisy-sous-Montmorency|95230|Val-d'Oise|Ile-de-France|+33 9 52 92 90 37|0043@okaidi.fr|2.2917016|48.991756|21-03-1997||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|SOISY SOUS MONTMORENCY|40555532|01-08-2024 19:21:22|517871|4|1|VENTE|1|15.99000|4.84000|EUR|20|0.00000|3.16000|1.00000|FR|FRANCE|OKAIDI SOISY SOUS MONTMORENCY|28 Avenue de Paris|C.Cial Auchan|Soisy-sous-Montmorency|95230|Val-d'Oise|Ile-de-France|+33 9 52 92 90 37|0043@okaidi.fr|2.2917016|48.991756|21-03-1997||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|SOISY SOUS MONTMORENCY|40577297|01-08-2024 17:12:43|517850|1|1|VENTE|1|9.99000|9.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI SOISY SOUS MONTMORENCY|28 Avenue de Paris|C.Cial Auchan|Soisy-sous-Montmorency|95230|Val-d'Oise|Ile-de-France|+33 9 52 92 90 37|0043@okaidi.fr|2.2917016|48.991756|21-03-1997||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|SOISY SOUS MONTMORENCY|40540687|01-08-2024 15:34:25|517846|2|1|VENTE|1|9.99000|1.79000|EUR|20|0.00000|3.21000|1.00000|FR|FRANCE|OKAIDI SOISY SOUS MONTMORENCY|28 Avenue de Paris|C.Cial Auchan|Soisy-sous-Montmorency|95230|Val-d'Oise|Ile-de-France|+33 9 52 92 90 37|0043@okaidi.fr|2.2917016|48.991756|21-03-1997||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
